segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
215533_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215533/site_257_item_215533_clip_009.webm,244.994,256.07,11.076,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215533_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215533/site_257_item_215533_clip_023.webm,217.478,228.299,10.82,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215533_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215533/site_257_item_215533_clip_024.webm,169.599,183.414,13.816,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215631_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215631/site_257_item_215631_clip_009.webm,81.827,94.18,12.353,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215631_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215631/site_257_item_215631_clip_010.webm,95.666,109.598,13.932,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215631_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215631/site_257_item_215631_clip_010.webm,137.485,149.258,11.773,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215631_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215631/site_257_item_215631_clip_023.webm,198.182,209.49,11.308,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215925_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215925/site_257_item_215925_clip_010.webm,281.124,294.383,13.259,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1402115_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402115/site_257_item_1402115_clip_018.webm,198.902,211.557,12.655,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1402801_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402801/site_257_item_1402801_clip_001.webm,271.139,290.505,19.365,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402801_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402801/site_257_item_1402801_clip_002.webm,23.104,40.31,17.206,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402801_clip002_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402801/site_257_item_1402801_clip_002.webm,40.519,53.592,13.073,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402801_clip002_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402801/site_257_item_1402801_clip_002.webm,56.123,82.106,25.983,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402801_clip002_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402801/site_257_item_1402801_clip_002.webm,82.315,94.877,12.562,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1676801_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_010.webm,186.572,197.23,10.658,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_021.webm,10.472,20.503,10.031,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_021.webm,20.712,46.626,25.913,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip021_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_021.webm,77.624,87.632,10.008,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip021_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_021.webm,237.633,248.314,10.681,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip021_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_021.webm,262.618,278.105,15.488,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip021_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_021.webm,283.167,295.033,11.865,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_022.webm,3.971,17.81,13.839,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_022.webm,24.149,37.105,12.957,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip022_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_022.webm,113.801,125.016,11.215,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip022_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_022.webm,132.261,142.454,10.194,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip022_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_022.webm,181.139,197.393,16.254,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip022_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_022.webm,211.185,227.068,15.882,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1676801_clip022_s006,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676801/site_257_item_1676801_clip_022.webm,253.214,275.342,22.129,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1681920_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,12.725,33.739,21.014,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip002_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,47.787,83.29,35.503,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip002_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,83.987,98.778,14.791,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip002_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,118.282,131.379,13.096,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip002_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,144.684,174.684,30.0,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip002_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,174.684,222.215,47.531,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip002_s006,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,234.313,264.313,30.0,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip002_s007,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_002.webm,264.313,300.025,35.712,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_008.webm,10.588,29.257,18.669,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_008.webm,30.163,65.875,35.712,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip008_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_008.webm,71.866,86.843,14.977,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip008_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_008.webm,127.106,155.411,28.305,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip008_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_008.webm,163.167,221.634,58.468,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip008_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_008.webm,221.843,258.833,36.989,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_011.webm,78.112,89.977,11.865,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_011.webm,90.186,120.186,30.0,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip011_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_011.webm,120.186,161.843,41.657,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip011_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_011.webm,261.062,275.667,14.605,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_022.webm,218.825,232.548,13.723,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_022.webm,245.388,257.672,12.283,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_023.webm,19.644,49.389,29.745,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1681920_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681920/site_257_item_1681920_clip_023.webm,86.401,103.375,16.974,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1676457_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676457/site_257_item_1676457_clip_016.webm,95.689,106.278,10.588,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676457_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676457/site_257_item_1676457_clip_019.webm,17.694,28.444,10.751,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676457_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676457/site_257_item_1676457_clip_019.webm,105.047,115.96,10.913,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676457_clip019_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676457/site_257_item_1676457_clip_019.webm,127.849,138.298,10.449,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676457_clip019_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676457/site_257_item_1676457_clip_019.webm,274.53,285.164,10.635,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676457_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676457/site_257_item_1676457_clip_021.webm,20.666,31.393,10.728,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676457_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676457/site_257_item_1676457_clip_021.webm,42.191,62.183,19.992,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676576_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676576/site_257_item_1676576_clip_011.webm,30.766,41.239,10.472,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676576_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676576/site_257_item_1676576_clip_021.webm,81.293,92.253,10.96,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676576_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676576/site_257_item_1676576_clip_022.webm,177.888,188.082,10.194,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1676646_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676646/site_257_item_1676646_clip_021.webm,192.633,213.368,20.735,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1676646_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676646/site_257_item_1676646_clip_021.webm,213.577,242.718,29.141,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402574_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402574/site_257_item_1402574_clip_007.webm,104.42,114.707,10.286,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1402574_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402574/site_257_item_1402574_clip_017.webm,250.892,262.664,11.773,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1402574_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402574/site_257_item_1402574_clip_018.webm,27.051,39.102,12.051,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1534209_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534209/site_257_item_1534209_clip_002.webm,85.357,98.801,13.444,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1534209_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534209/site_257_item_1534209_clip_017.webm,77.206,88.282,11.076,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1535731_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535731/site_257_item_1535731_clip_018.webm,128.453,139.25,10.797,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1672053_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672053/site_257_item_1672053_clip_009.webm,241.766,255.187,13.421,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1675916_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675916/site_257_item_1675916_clip_012.webm,163.12,173.708,10.588,morning,autumn,0.866025,-0.5,0.5,-0.866025,autumn_morning
1675916_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675916/site_257_item_1675916_clip_012.webm,193.469,207.656,14.187,morning,autumn,0.866025,-0.5,0.5,-0.866025,autumn_morning
216088_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216088/site_257_item_216088_clip_013.webm,215.133,226.162,11.029,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
216088_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216088/site_257_item_216088_clip_015.webm,200.876,211.836,10.96,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
216088_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216088/site_257_item_216088_clip_015.webm,258.601,276.225,17.624,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
216594_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216594/site_257_item_216594_clip_015.webm,180.907,190.938,10.031,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
216594_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216594/site_257_item_216594_clip_020.webm,180.14,194.49,14.35,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
216147_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216147/site_257_item_216147_clip_024.webm,69.544,80.062,10.519,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
216325_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216325/site_257_item_216325_clip_005.webm,136.742,146.889,10.147,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
216596_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216596/site_257_item_216596_clip_005.webm,47.16,57.818,10.658,morning,autumn,0.5,-0.866025,0.866025,-0.5,autumn_morning
1312960_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312960/site_257_item_1312960_clip_016.webm,155.016,165.558,10.542,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1312960_clip016_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312960/site_257_item_1312960_clip_016.webm,191.193,202.385,11.192,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1401991_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401991/site_257_item_1401991_clip_001.webm,91.603,101.68,10.077,morning,autumn,0.707107,-0.707107,1.0,0.0,autumn_morning
1401991_clip001_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401991/site_257_item_1401991_clip_001.webm,199.041,209.56,10.519,morning,autumn,0.707107,-0.707107,1.0,0.0,autumn_morning
1535887_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535887/site_257_item_1535887_clip_023.webm,87.191,97.57,10.379,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1534213_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534213/site_257_item_1534213_clip_010.webm,82.849,94.203,11.355,morning,autumn,0.707107,-0.707107,0.866025,-0.5,autumn_morning
1536448_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536448/site_257_item_1536448_clip_017.webm,225.884,237.749,11.865,morning,autumn,0.866025,-0.5,0.5,-0.866025,autumn_morning
1670313_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670313/site_257_item_1670313_clip_004.webm,104.792,117.656,12.864,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1670435_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670435/site_257_item_1670435_clip_023.webm,112.129,122.648,10.519,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1671040_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671040/site_257_item_1671040_clip_003.webm,150.976,165.094,14.118,morning,autumn,0.866025,-0.5,1.0,0.0,autumn_morning
1671732_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671732/site_257_item_1671732_clip_007.webm,29.187,40.612,11.424,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
1671732_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671732/site_257_item_1671732_clip_007.webm,72.818,84.962,12.144,morning,autumn,0.866025,-0.5,0.866025,-0.5,autumn_morning
